readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:14.084,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5988810062408447,4.570799827575684,3.7188808917999268
00:14.086,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5990357398986816,4.570799827575684,3.7190356254577637
00:14.088,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5991809368133545,4.570799827575684,3.7191808223724365
00:14.090,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5993144512176514,4.570799827575684,3.7193145751953125
00:14.092,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5994350910186768,4.570799827575684,3.719435214996338
00:14.094,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5995442867279053,4.570799827575684,3.7195444107055664
00:14.096,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599644184112549,4.570799827575684,3.719644069671631
00:14.098,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5997304916381836,4.570799827575684,3.7197306156158447
00:14.100,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5998024940490723,4.570799827575684,3.7198023796081543
00:14.102,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5998663902282715,4.570799827575684,3.7198662757873535
00:14.104,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5999159812927246,4.570799827575684,3.7199158668518066
00:14.106,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.59995436668396,4.570799827575684,3.719954252243042
00:14.108,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5999815464019775,4.570799827575684,3.7199814319610596
00:14.110,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599996328353882,4.570799827575684,3.719996452331543
00:14.112,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5999996662139893,4.570799827575684,3.7199997901916504
00:14.114,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5999910831451416,4.570799827575684,3.7199912071228027
00:14.116,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599970579147339,4.570799827575684,3.719970703125
00:14.118,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599938154220581,4.570799827575684,3.719938278198242
00:14.120,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5998947620391846,4.570799827575684,3.7198948860168457
00:14.122,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5998353958129883,4.570799827575684,3.7198355197906494
00:14.124,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599768877029419,4.570799827575684,3.719768762588501
00:14.126,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.59968900680542,4.570799827575684,3.719688892364502
00:14.128,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599599838256836,4.570799827575684,3.719599962234497
00:14.130,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.599496603012085,4.570799827575684,3.719496726989746
00:14.132,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5993812084198,4.570799827575684,3.719381332397461
00:14.134,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5992541313171387,4.570799827575684,3.7192542552948
00:14.136,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5991079807281494,4.570799827575684,3.7191078662872314
00:14.138,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5989649295806885,4.570799827575684,3.7189648151397705
00:14.140,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.598801374435425,4.570799827575684,3.718801259994507
00:14.142,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5986266136169434,4.570799827575684,3.7186264991760254
00:14.144,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.598438262939453,4.570799827575684,3.7184383869171143
00:14.146,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5982396602630615,4.570799827575684,3.7182395458221436
00:14.148,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5980348587036133,4.570799827575684,3.7180349826812744
00:14.150,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5978076457977295,4.570799827575684,3.7178075313568115
00:14.152,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.597576379776001,4.570799827575684,3.717576265335083
00:14.154,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.597336769104004,4.570799827575684,3.717336654663086
00:14.156,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.597081422805786,4.570799827575684,3.7170815467834473
00:14.158,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5968058109283447,4.570799827575684,3.716805934906006
00:14.160,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5965309143066406,4.570799827575684,3.7165307998657227
00:14.162,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.596240282058716,4.570799827575684,3.716240167617798
00:14.164,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5959384441375732,4.570799827575684,3.7159385681152344
00:14.166,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5956201553344727,4.570799827575684,3.7156200408935547
00:14.168,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.595296621322632,4.570799827575684,3.715296745300293
00:14.170,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.594958782196045,4.570799827575684,3.714958906173706
00:14.172,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5945985317230225,4.570799827575684,3.7145986557006836
00:14.174,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.594247341156006,4.570799827575684,3.714247465133667
00:14.176,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.593871831893921,4.570799827575684,3.713871717453003
00:14.178,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.593484878540039,4.570799827575684,3.713484764099121
00:14.180,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5930874347686768,4.570799827575684,3.713087558746338
00:14.182,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.592679023742676,4.570799827575684,3.712678909301758
00:14.184,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5922508239746094,4.570799827575684,3.7122507095336914
00:14.186,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5918240547180176,4.570799827575684,3.7118239402770996
00:14.188,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.591376543045044,4.570799827575684,3.711376667022705
00:14.190,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.590932846069336,4.570799827575684,3.710932970046997
00:14.192,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5904605388641357,4.570799827575684,3.710460662841797
00:14.194,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5899734497070312,4.570799827575684,3.7099733352661133
00:14.196,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5895042419433594,4.570799827575684,3.7095043659210205
00:14.198,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5890088081359863,4.570799827575684,3.7090086936950684
00:14.200,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.588481903076172,4.570799827575684,3.708481788635254
00:14.202,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5879738330841064,4.570799827575684,3.7079737186431885
00:14.204,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5874245166778564,4.570799827575684,3.7074246406555176
00:14.206,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.586893081665039,4.570799827575684,3.7068932056427
00:14.208,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.586336851119995,4.570799827575684,3.7063369750976562
00:14.210,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5857677459716797,4.570799827575684,3.705767869949341
00:14.212,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.585188627243042,4.570799827575684,3.705188751220703
00:14.214,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5846006870269775,4.570799827575684,3.7046008110046387
00:14.216,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5839812755584717,4.570799827575684,3.703981399536133
00:14.218,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5833868980407715,4.570799827575684,3.7033870220184326
00:14.220,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.582761287689209,4.570799827575684,3.702761173248291
00:14.222,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5821077823638916,4.570799827575684,3.7021076679229736
00:14.224,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.581455945968628,4.570799827575684,3.70145583152771
00:14.226,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5808193683624268,4.570799827575684,3.700819492340088
00:14.228,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.580153703689575,4.570799827575684,3.7001535892486572
00:14.230,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.579453229904175,4.570799827575684,3.699453353881836
00:14.232,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5787761211395264,4.570799827575684,3.6987760066986084
00:14.234,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5780787467956543,4.570799827575684,3.6980788707733154
00:14.236,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5773544311523438,4.570799827575684,3.697354316711426
00:14.238,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.576611042022705,4.570799827575684,3.696610927581787
00:14.240,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5759034156799316,4.570799827575684,3.6959033012390137
00:14.242,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5751404762268066,4.570799827575684,3.6951406002044678
00:14.244,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5743908882141113,4.570799827575684,3.6943907737731934
00:14.246,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5736396312713623,4.570799827575684,3.6936395168304443
00:14.248,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.572859764099121,4.570799827575684,3.6928598880767822
00:14.250,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5720489025115967,4.570799827575684,3.692049026489258
00:14.252,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5712358951568604,4.570799827575684,3.6912357807159424
00:14.254,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.570436477661133,4.570799827575684,3.690436363220215
00:14.256,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5696187019348145,4.570799827575684,3.6896185874938965
00:14.258,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5688042640686035,4.570799827575684,3.6888041496276855
00:14.260,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5679447650909424,4.570799827575684,3.6879446506500244
00:14.262,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5671145915985107,4.570799827575684,3.6871144771575928
00:14.264,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.566227912902832,4.570799827575684,3.686227798461914
00:14.266,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.565350294113159,4.570799827575684,3.6853504180908203
00:14.268,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5644757747650146,4.570799827575684,3.684475898742676
00:14.270,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5635979175567627,4.570799827575684,3.683598041534424
00:14.272,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.562664747238159,4.570799827575684,3.6826648712158203
00:14.274,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5617587566375732,4.570799827575684,3.6817588806152344
00:14.276,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.560850143432617,4.570799827575684,3.680850028991699
00:14.278,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5598866939544678,4.570799827575684,3.67988657951355
00:14.280,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.558882474899292,4.570799827575684,3.678882598876953
00:14.282,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5579917430877686,4.570799827575684,3.6779918670654297
00:14.284,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.557036876678467,4.570799827575684,3.677036762237549
00:14.286,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5560340881347656,4.570799827575684,3.6760342121124268
00:14.288,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.555060386657715,4.570799827575684,3.675060272216797
00:14.290,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5540549755096436,4.570799827575684,3.6740550994873047
00:14.292,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5530738830566406,4.570799827575684,3.6730740070343018
00:14.294,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.552058696746826,4.570799827575684,3.672058582305908
00:14.296,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5509915351867676,4.570799827575684,3.6709916591644287
00:14.298,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.549976110458374,4.570799827575684,3.669975996017456
00:14.300,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5489468574523926,4.570799827575684,3.6689467430114746
00:14.302,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.54785418510437,4.570799827575684,3.667854070663452
00:14.304,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.546802520751953,4.570799827575684,3.6668026447296143
00:14.306,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5457510948181152,4.570799827575684,3.6657509803771973
00:14.308,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.544666290283203,4.570799827575684,3.664666175842285
00:14.310,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.543555498123169,4.570799827575684,3.66355562210083
00:14.312,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.542462110519409,4.570799827575684,3.662461996078491
00:14.314,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.541334629058838,4.570799827575684,3.661334753036499
00:14.316,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5402238368988037,4.570799827575684,3.660223960876465
00:14.318,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.539083957672119,4.570799827575684,3.6590840816497803
00:14.320,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5379116535186768,4.570799827575684,3.657911539077759
00:14.322,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5367910861968994,4.570799827575684,3.6567912101745605
00:14.324,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5356147289276123,4.570799827575684,3.6556146144866943
00:14.326,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5344319343566895,4.570799827575684,3.6544318199157715
00:14.328,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5332233905792236,4.570799827575684,3.6532235145568848
00:14.330,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5320887565612793,4.570799827575684,3.6520888805389404
00:14.332,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.530867099761963,4.570799827575684,3.650866985321045
00:14.334,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.529651165008545,4.570799827575684,3.649651050567627
00:14.336,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.528470754623413,4.570799827575684,3.648470640182495
00:14.338,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.527245044708252,4.570799827575684,3.647245168685913
00:14.340,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.525988817214966,4.570799827575684,3.645988941192627
00:14.342,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5247490406036377,4.570799827575684,3.644749164581299
00:14.344,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5234920978546143,4.570799827575684,3.6434922218322754
00:14.346,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5222084522247314,4.570799827575684,3.6422085762023926
00:14.348,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5209805965423584,4.570799827575684,3.6409804821014404
00:14.350,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5196950435638428,4.570799827575684,3.639694929122925
00:14.352,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.518312454223633,4.570799827575684,3.638312339782715
00:14.354,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5170907974243164,4.570799827575684,3.6370909214019775
00:14.356,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.515791416168213,4.570799827575684,3.635791540145874
00:14.358,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5143790245056152,4.570799827575684,3.6343791484832764
00:14.360,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5131478309631348,4.570799827575684,3.633147716522217
00:14.362,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5117857456207275,4.570799827575684,3.6317856311798096
00:14.364,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5104687213897705,4.570799827575684,3.6304688453674316
00:14.366,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.509152889251709,4.570799827575684,3.629152774810791
00:14.368,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5077548027038574,4.570799827575684,3.6277549266815186
00:14.370,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5064237117767334,4.570799827575684,3.6264235973358154
00:14.372,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5050048828125,4.570799827575684,3.625004768371582
00:14.374,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5036613941192627,4.570799827575684,3.6236612796783447
00:14.376,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5022823810577393,4.570799827575684,3.6222825050354004
00:14.378,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.500894546508789,4.570799827575684,3.620894432067871
00:14.380,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4994537830352783,4.570799827575684,3.6194536685943604
00:14.382,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4980621337890625,4.570799827575684,3.6180622577667236
00:14.384,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.496659517288208,4.570799827575684,3.616659641265869
00:14.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4952127933502197,4.570799827575684,3.6152126789093018
00:14.388,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4937500953674316,4.570799827575684,3.6137499809265137
00:14.390,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4923529624938965,4.570799827575684,3.6123528480529785
00:14.392,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4909112453460693,4.570799827575684,3.6109111309051514
00:14.394,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4893510341644287,4.570799827575684,3.60935115814209
00:14.396,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.487933397293091,4.570799827575684,3.607933521270752
00:14.398,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4865074157714844,4.570799827575684,3.6065073013305664
00:14.400,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4850168228149414,4.570799827575684,3.6050167083740234
00:14.402,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4834868907928467,4.570799827575684,3.603487014770508
00:14.404,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.481997013092041,4.570799827575684,3.601996898651123
00:14.406,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4805495738983154,4.570799827575684,3.6005496978759766
00:14.408,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.479034423828125,4.570799827575684,3.599034547805786
00:14.410,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4774725437164307,4.570799827575684,3.597472667694092
00:14.412,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4760000705718994,4.570799827575684,3.5959999561309814
00:14.414,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.474468946456909,4.570799827575684,3.594468832015991
00:14.416,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4729020595550537,4.570799827575684,3.592902183532715
00:14.418,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4713656902313232,4.570799827575684,3.5913658142089844
00:14.420,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4697835445404053,4.570799827575684,3.5897834300994873
00:14.422,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4681828022003174,4.570799827575684,3.5881829261779785
00:14.424,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4666106700897217,4.570799827575684,3.586610794067383
00:14.426,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.465073823928833,4.570799827575684,3.585073709487915
00:14.428,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4635448455810547,4.570799827575684,3.583544969558716
00:14.430,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4619650840759277,4.570799827575684,3.5819649696350098
00:14.432,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.460325002670288,4.570799827575684,3.58032488822937
00:14.434,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4587230682373047,4.570799827575684,3.5787229537963867
00:14.436,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.457190990447998,4.570799827575684,3.57719087600708
00:14.438,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.455533742904663,4.570799827575684,3.575533628463745
00:14.440,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4539451599121094,4.570799827575684,3.5739450454711914
00:14.442,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4523491859436035,4.570799827575684,3.5723493099212646
00:14.444,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4506895542144775,4.570799827575684,3.5706896781921387
00:14.446,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4490466117858887,4.570799827575684,3.56904673576355
00:14.448,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.447427272796631,4.570799827575684,3.567427396774292
00:14.450,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.445816993713379,4.570799827575684,3.565816879272461
00:14.452,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4441559314727783,4.570799827575684,3.5641558170318604
00:14.454,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4424636363983154,4.570799827575684,3.5624637603759766
00:14.456,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4408395290374756,4.570799827575684,3.5608394145965576
00:14.458,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.439178705215454,4.570799827575684,3.559178590774536
00:14.460,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.437441349029541,4.570799827575684,3.557441234588623
00:14.462,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4357738494873047,4.570799827575684,3.5557737350463867
00:14.464,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.434128999710083,4.570799827575684,3.554128885269165
00:14.466,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4324557781219482,4.570799827575684,3.5524556636810303
00:14.468,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.430739402770996,4.570799827575684,3.550739288330078
00:14.470,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4290575981140137,4.570799827575684,3.5490574836730957
00:14.472,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.427306652069092,4.570799827575684,3.547306776046753
