readable_time,stamp,level,name,msg,file,function,line
00:17.478,"OrderedDict({'sec': 1776772946, 'nanosec': 372501190})",20,CrabController2DOF,time: 5.866516351699829,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.480,"OrderedDict({'sec': 1776772946, 'nanosec': 374442400})",20,CrabController2DOF,time: 5.86848521232605,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.482,"OrderedDict({'sec': 1776772946, 'nanosec': 376419970})",20,CrabController2DOF,time: 5.870477914810181,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.484,"OrderedDict({'sec': 1776772946, 'nanosec': 378394210})",20,CrabController2DOF,time: 5.872451543807983,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.486,"OrderedDict({'sec': 1776772946, 'nanosec': 380357740})",20,CrabController2DOF,time: 5.8744425773620605,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.488,"OrderedDict({'sec': 1776772946, 'nanosec': 382357990})",20,CrabController2DOF,time: 5.876447677612305,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.490,"OrderedDict({'sec': 1776772946, 'nanosec': 384378670})",20,CrabController2DOF,time: 5.878455400466919,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.492,"OrderedDict({'sec': 1776772946, 'nanosec': 386427520})",20,CrabController2DOF,time: 5.880479335784912,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.494,"OrderedDict({'sec': 1776772946, 'nanosec': 388475470})",20,CrabController2DOF,time: 5.882489919662476,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.496,"OrderedDict({'sec': 1776772946, 'nanosec': 390535120})",20,CrabController2DOF,time: 5.884523630142212,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.498,"OrderedDict({'sec': 1776772946, 'nanosec': 392381740})",20,CrabController2DOF,time: 5.886461973190308,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.500,"OrderedDict({'sec': 1776772946, 'nanosec': 394366780})",20,CrabController2DOF,time: 5.88844895362854,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.502,"OrderedDict({'sec': 1776772946, 'nanosec': 396355510})",20,CrabController2DOF,time: 5.890442848205566,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.504,"OrderedDict({'sec': 1776772946, 'nanosec': 398362600})",20,CrabController2DOF,time: 5.892443895339966,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.506,"OrderedDict({'sec': 1776772946, 'nanosec': 400417750})",20,CrabController2DOF,time: 5.8944902420043945,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.508,"OrderedDict({'sec': 1776772946, 'nanosec': 402541750})",20,CrabController2DOF,time: 5.896582126617432,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.510,"OrderedDict({'sec': 1776772946, 'nanosec': 404608870})",20,CrabController2DOF,time: 5.898635625839233,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.512,"OrderedDict({'sec': 1776772946, 'nanosec': 406408600})",20,CrabController2DOF,time: 5.90047550201416,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.514,"OrderedDict({'sec': 1776772946, 'nanosec': 408332170})",20,CrabController2DOF,time: 5.90243673324585,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.516,"OrderedDict({'sec': 1776772946, 'nanosec': 410369410})",20,CrabController2DOF,time: 5.904440402984619,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.518,"OrderedDict({'sec': 1776772946, 'nanosec': 412339600})",20,CrabController2DOF,time: 5.906443357467651,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.520,"OrderedDict({'sec': 1776772946, 'nanosec': 414510310})",20,CrabController2DOF,time: 5.90860652923584,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.522,"OrderedDict({'sec': 1776772946, 'nanosec': 416354050})",20,CrabController2DOF,time: 5.910445213317871,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.524,"OrderedDict({'sec': 1776772946, 'nanosec': 418402000})",20,CrabController2DOF,time: 5.912457466125488,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.526,"OrderedDict({'sec': 1776772946, 'nanosec': 420521590})",20,CrabController2DOF,time: 5.9145731925964355,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.528,"OrderedDict({'sec': 1776772946, 'nanosec': 422361550})",20,CrabController2DOF,time: 5.916459798812866,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.530,"OrderedDict({'sec': 1776772946, 'nanosec': 424341370})",20,CrabController2DOF,time: 5.918446779251099,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.532,"OrderedDict({'sec': 1776772946, 'nanosec': 426393370})",20,CrabController2DOF,time: 5.920496702194214,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.534,"OrderedDict({'sec': 1776772946, 'nanosec': 428336920})",20,CrabController2DOF,time: 5.922436237335205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.536,"OrderedDict({'sec': 1776772946, 'nanosec': 430365520})",20,CrabController2DOF,time: 5.9244608879089355,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.538,"OrderedDict({'sec': 1776772946, 'nanosec': 432583480})",20,CrabController2DOF,time: 5.926469802856445,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.540,"OrderedDict({'sec': 1776772946, 'nanosec': 434669140})",20,CrabController2DOF,time: 5.9286720752716064,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.542,"OrderedDict({'sec': 1776772946, 'nanosec': 436557250})",20,CrabController2DOF,time: 5.930567502975464,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.544,"OrderedDict({'sec': 1776772946, 'nanosec': 438402790})",20,CrabController2DOF,time: 5.932498455047607,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.546,"OrderedDict({'sec': 1776772946, 'nanosec': 440397010})",20,CrabController2DOF,time: 5.934497117996216,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.548,"OrderedDict({'sec': 1776772946, 'nanosec': 442374220})",20,CrabController2DOF,time: 5.936469316482544,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.550,"OrderedDict({'sec': 1776772946, 'nanosec': 444351790})",20,CrabController2DOF,time: 5.938445329666138,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.552,"OrderedDict({'sec': 1776772946, 'nanosec': 446347450})",20,CrabController2DOF,time: 5.940438508987427,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.554,"OrderedDict({'sec': 1776772946, 'nanosec': 448557130})",20,CrabController2DOF,time: 5.942585706710815,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.556,"OrderedDict({'sec': 1776772946, 'nanosec': 450528760})",20,CrabController2DOF,time: 5.944577932357788,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.558,"OrderedDict({'sec': 1776772946, 'nanosec': 452419480})",20,CrabController2DOF,time: 5.946502923965454,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.560,"OrderedDict({'sec': 1776772946, 'nanosec': 454397860})",20,CrabController2DOF,time: 5.9484992027282715,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.562,"OrderedDict({'sec': 1776772946, 'nanosec': 456442120})",20,CrabController2DOF,time: 5.9504899978637695,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.564,"OrderedDict({'sec': 1776772946, 'nanosec': 458414110})",20,CrabController2DOF,time: 5.952502250671387,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.566,"OrderedDict({'sec': 1776772946, 'nanosec': 460339210})",20,CrabController2DOF,time: 5.954439401626587,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.568,"OrderedDict({'sec': 1776772946, 'nanosec': 462401020})",20,CrabController2DOF,time: 5.956467628479004,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.570,"OrderedDict({'sec': 1776772946, 'nanosec': 464414230})",20,CrabController2DOF,time: 5.958467960357666,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.572,"OrderedDict({'sec': 1776772946, 'nanosec': 466408630})",20,CrabController2DOF,time: 5.960473537445068,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.574,"OrderedDict({'sec': 1776772946, 'nanosec': 468344980})",20,CrabController2DOF,time: 5.962444067001343,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.576,"OrderedDict({'sec': 1776772946, 'nanosec': 470333620})",20,CrabController2DOF,time: 5.964437484741211,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.578,"OrderedDict({'sec': 1776772946, 'nanosec': 472389130})",20,CrabController2DOF,time: 5.966485500335693,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.580,"OrderedDict({'sec': 1776772946, 'nanosec': 474351670})",20,CrabController2DOF,time: 5.968446731567383,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.582,"OrderedDict({'sec': 1776772946, 'nanosec': 476359030})",20,CrabController2DOF,time: 5.970439910888672,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.584,"OrderedDict({'sec': 1776772946, 'nanosec': 478421560})",20,CrabController2DOF,time: 5.972461462020874,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.586,"OrderedDict({'sec': 1776772946, 'nanosec': 480438370})",20,CrabController2DOF,time: 5.974491834640503,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.588,"OrderedDict({'sec': 1776772946, 'nanosec': 482363110})",20,CrabController2DOF,time: 5.976464033126831,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.590,"OrderedDict({'sec': 1776772946, 'nanosec': 484374070})",20,CrabController2DOF,time: 5.978436470031738,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.592,"OrderedDict({'sec': 1776772946, 'nanosec': 486372340})",20,CrabController2DOF,time: 5.980469465255737,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.594,"OrderedDict({'sec': 1776772946, 'nanosec': 488357560})",20,CrabController2DOF,time: 5.982452869415283,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.596,"OrderedDict({'sec': 1776772946, 'nanosec': 490442140})",20,CrabController2DOF,time: 5.984520673751831,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.598,"OrderedDict({'sec': 1776772946, 'nanosec': 492398470})",20,CrabController2DOF,time: 5.986466884613037,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.600,"OrderedDict({'sec': 1776772946, 'nanosec': 494435260})",20,CrabController2DOF,time: 5.9884912967681885,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.602,"OrderedDict({'sec': 1776772946, 'nanosec': 496412470})",20,CrabController2DOF,time: 5.990468740463257,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.604,"OrderedDict({'sec': 1776772946, 'nanosec': 498341530})",20,CrabController2DOF,time: 5.9924445152282715,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.606,"OrderedDict({'sec': 1776772946, 'nanosec': 500343400})",20,CrabController2DOF,time: 5.994436025619507,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.608,"OrderedDict({'sec': 1776772946, 'nanosec': 502371910})",20,CrabController2DOF,time: 5.996463298797607,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.610,"OrderedDict({'sec': 1776772946, 'nanosec': 504420850})",20,CrabController2DOF,time: 5.998511791229248,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.612,"OrderedDict({'sec': 1776772946, 'nanosec': 506438560})",20,CrabController2DOF,time: 6.00049901008606,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.614,"OrderedDict({'sec': 1776772946, 'nanosec': 508434130})",20,CrabController2DOF,time: 6.002466678619385,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.616,"OrderedDict({'sec': 1776772946, 'nanosec': 510437530})",20,CrabController2DOF,time: 6.004488468170166,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.618,"OrderedDict({'sec': 1776772946, 'nanosec': 512420680})",20,CrabController2DOF,time: 6.00646710395813,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.620,"OrderedDict({'sec': 1776772946, 'nanosec': 514358740})",20,CrabController2DOF,time: 6.008453607559204,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.622,"OrderedDict({'sec': 1776772946, 'nanosec': 516333340})",20,CrabController2DOF,time: 6.010437488555908,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.624,"OrderedDict({'sec': 1776772946, 'nanosec': 518346910})",20,CrabController2DOF,time: 6.012453556060791,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.626,"OrderedDict({'sec': 1776772946, 'nanosec': 520325020})",20,CrabController2DOF,time: 6.014440298080444,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.628,"OrderedDict({'sec': 1776772946, 'nanosec': 522360640})",20,CrabController2DOF,time: 6.016450643539429,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.630,"OrderedDict({'sec': 1776772946, 'nanosec': 524406070})",20,CrabController2DOF,time: 6.0184712409973145,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.632,"OrderedDict({'sec': 1776772946, 'nanosec': 526384270})",20,CrabController2DOF,time: 6.02045750617981,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.634,"OrderedDict({'sec': 1776772946, 'nanosec': 528381460})",20,CrabController2DOF,time: 6.022494792938232,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.636,"OrderedDict({'sec': 1776772946, 'nanosec': 530347330})",20,CrabController2DOF,time: 6.02445125579834,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.638,"OrderedDict({'sec': 1776772946, 'nanosec': 532393390})",20,CrabController2DOF,time: 6.0264973640441895,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.640,"OrderedDict({'sec': 1776772946, 'nanosec': 534317500})",20,CrabController2DOF,time: 6.02843165397644,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.642,"OrderedDict({'sec': 1776772946, 'nanosec': 536333860})",20,CrabController2DOF,time: 6.030433654785156,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.644,"OrderedDict({'sec': 1776772946, 'nanosec': 538387390})",20,CrabController2DOF,time: 6.032458305358887,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.646,"OrderedDict({'sec': 1776772946, 'nanosec': 540441190})",20,CrabController2DOF,time: 6.0344765186309814,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.648,"OrderedDict({'sec': 1776772946, 'nanosec': 542346040})",20,CrabController2DOF,time: 6.036446809768677,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.650,"OrderedDict({'sec': 1776772946, 'nanosec': 544363840})",20,CrabController2DOF,time: 6.038466453552246,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.652,"OrderedDict({'sec': 1776772946, 'nanosec': 546748930})",20,CrabController2DOF,time: 6.040522575378418,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.654,"OrderedDict({'sec': 1776772946, 'nanosec': 548404660})",20,CrabController2DOF,time: 6.04251503944397,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.656,"OrderedDict({'sec': 1776772946, 'nanosec': 550315900})",20,CrabController2DOF,time: 6.044432163238525,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.658,"OrderedDict({'sec': 1776772946, 'nanosec': 552371680})",20,CrabController2DOF,time: 6.046452045440674,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.660,"OrderedDict({'sec': 1776772946, 'nanosec': 554406220})",20,CrabController2DOF,time: 6.048468828201294,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.662,"OrderedDict({'sec': 1776772946, 'nanosec': 556404940})",20,CrabController2DOF,time: 6.050450563430786,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.664,"OrderedDict({'sec': 1776772946, 'nanosec': 558377650})",20,CrabController2DOF,time: 6.052475690841675,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.666,"OrderedDict({'sec': 1776772946, 'nanosec': 560615860})",20,CrabController2DOF,time: 6.054436922073364,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.668,"OrderedDict({'sec': 1776772946, 'nanosec': 562445830})",20,CrabController2DOF,time: 6.0565221309661865,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.670,"OrderedDict({'sec': 1776772946, 'nanosec': 564375250})",20,CrabController2DOF,time: 6.058492660522461,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.672,"OrderedDict({'sec': 1776772946, 'nanosec': 566321500})",20,CrabController2DOF,time: 6.060433626174927,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.674,"OrderedDict({'sec': 1776772946, 'nanosec': 568381690})",20,CrabController2DOF,time: 6.062454462051392,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
