readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:07.139,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:07.154,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.168,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.182,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.197,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.211,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.226,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.240,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:07.254,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.269,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.283,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.298,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.312,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.327,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:07.341,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.032280001789331436,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.355,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:07.370,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.384,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.398,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.413,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.427,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.442,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:07.456,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:07.470,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.485,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.499,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:07.514,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.528,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.542,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.557,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.571,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.586,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.600,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:07.614,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:07.629,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.643,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:07.658,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.672,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.686,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.701,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.715,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.730,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.744,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.758,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.773,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.787,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.802,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:07.816,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.032280001789331436,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.831,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.845,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.859,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.874,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:07.888,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.903,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.917,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:07.931,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.946,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.960,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.975,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:07.989,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.003,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:08.018,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.032,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.046,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.061,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.075,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.090,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.104,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:08.118,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.133,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.147,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:08.162,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.176,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.190,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.205,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.219,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.234,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.248,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.262,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.277,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:08.291,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05380000174045563,12.0
00:08.306,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.320,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.334,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:08.349,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.363,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05380000174045563,12.0
00:08.378,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,2.998932361602783,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:08.392,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.406,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:08.421,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.435,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:08.450,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.464,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.478,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:08.493,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:08.507,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
