readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:02.317,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.319,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.321,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.323,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.326,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.327,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.330,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.331,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.334,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.335,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.337,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.339,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.341,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.343,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.345,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.347,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.349,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.351,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.353,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.355,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.357,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.359,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.361,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.363,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.365,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.367,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.369,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.371,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.373,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.375,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.377,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.379,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.381,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.383,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.387,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.389,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.391,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.393,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.395,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.397,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.399,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.401,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.403,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.405,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.407,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.409,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.411,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.413,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.415,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.417,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.419,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.421,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.423,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.425,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.427,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.429,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.431,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.433,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.435,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.437,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.440,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.441,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.443,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.445,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.447,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.449,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.451,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.453,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.455,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.457,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.459,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.462,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.463,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.465,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.467,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.469,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.471,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.473,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.475,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.477,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.479,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.481,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.483,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.485,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.487,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.489,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.491,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.493,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.495,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.498,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.500,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.501,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.503,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.505,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.507,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.509,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.513,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.515,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.517,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.519,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.521,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.523,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.525,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.527,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.530,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.531,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.533,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.535,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.537,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.539,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.541,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.544,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.546,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.548,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.549,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.551,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.554,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.556,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.560,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.563,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.565,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.567,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.569,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.571,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.573,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.578,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.579,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.581,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.583,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.585,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.587,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.590,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.592,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.593,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.595,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.597,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.600,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.601,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.603,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.607,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.609,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.611,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.613,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.616,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.618,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.620,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.622,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.624,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.626,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.627,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.629,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.631,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.634,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.635,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.637,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.640,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.642,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.643,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.645,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.647,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.649,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.651,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.653,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.655,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.657,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.659,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.661,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.663,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.665,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.670,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.671,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.674,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.675,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.678,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.679,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.681,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.683,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.687,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.689,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.691,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.693,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.695,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.698,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.699,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.702,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.703,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.705,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.707,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.709,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.711,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.714,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.715,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.717,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.719,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.721,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:02.723,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
