readable_time,stamp,level,name,msg,file,function,line
00:11.202,"OrderedDict({'sec': 1776772843, 'nanosec': 394467741})",20,CrabController2DOF,time: 1.5645782947540283,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.204,"OrderedDict({'sec': 1776772843, 'nanosec': 396376281})",20,CrabController2DOF,time: 1.5666131973266602,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.206,"OrderedDict({'sec': 1776772843, 'nanosec': 398361501})",20,CrabController2DOF,time: 1.568580150604248,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.208,"OrderedDict({'sec': 1776772843, 'nanosec': 400370121})",20,CrabController2DOF,time: 1.5706114768981934,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.210,"OrderedDict({'sec': 1776772843, 'nanosec': 402415641})",20,CrabController2DOF,time: 1.5725908279418945,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.212,"OrderedDict({'sec': 1776772843, 'nanosec': 404457471})",20,CrabController2DOF,time: 1.5746455192565918,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.214,"OrderedDict({'sec': 1776772843, 'nanosec': 406447821})",20,CrabController2DOF,time: 1.5766596794128418,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.216,"OrderedDict({'sec': 1776772843, 'nanosec': 408368421})",20,CrabController2DOF,time: 1.5785949230194092,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.218,"OrderedDict({'sec': 1776772843, 'nanosec': 410349501})",20,CrabController2DOF,time: 1.5805613994598389,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.220,"OrderedDict({'sec': 1776772843, 'nanosec': 412372251})",20,CrabController2DOF,time: 1.582613468170166,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.222,"OrderedDict({'sec': 1776772843, 'nanosec': 414367821})",20,CrabController2DOF,time: 1.5845568180084229,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.224,"OrderedDict({'sec': 1776772843, 'nanosec': 416341701})",20,CrabController2DOF,time: 1.5865564346313477,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.226,"OrderedDict({'sec': 1776772843, 'nanosec': 418408191})",20,CrabController2DOF,time: 1.5885655879974365,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.228,"OrderedDict({'sec': 1776772843, 'nanosec': 420370551})",20,CrabController2DOF,time: 1.590573787689209,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.230,"OrderedDict({'sec': 1776772843, 'nanosec': 422514531})",20,CrabController2DOF,time: 1.5927252769470215,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.232,"OrderedDict({'sec': 1776772843, 'nanosec': 424403091})",20,CrabController2DOF,time: 1.5946204662322998,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.234,"OrderedDict({'sec': 1776772843, 'nanosec': 426435381})",20,CrabController2DOF,time: 1.5965914726257324,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.236,"OrderedDict({'sec': 1776772843, 'nanosec': 428482071})",20,CrabController2DOF,time: 1.5986547470092773,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.238,"OrderedDict({'sec': 1776772843, 'nanosec': 430459911})",20,CrabController2DOF,time: 1.6006584167480469,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.240,"OrderedDict({'sec': 1776772843, 'nanosec': 432396351})",20,CrabController2DOF,time: 1.6025986671447754,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.242,"OrderedDict({'sec': 1776772843, 'nanosec': 434546361})",20,CrabController2DOF,time: 1.6047289371490479,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.244,"OrderedDict({'sec': 1776772843, 'nanosec': 436383981})",20,CrabController2DOF,time: 1.606598138809204,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.246,"OrderedDict({'sec': 1776772843, 'nanosec': 438407181})",20,CrabController2DOF,time: 1.608574390411377,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.248,"OrderedDict({'sec': 1776772843, 'nanosec': 440342181})",20,CrabController2DOF,time: 1.6105539798736572,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.250,"OrderedDict({'sec': 1776772843, 'nanosec': 442421001})",20,CrabController2DOF,time: 1.6126117706298828,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.252,"OrderedDict({'sec': 1776772843, 'nanosec': 444365361})",20,CrabController2DOF,time: 1.6146116256713867,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.254,"OrderedDict({'sec': 1776772843, 'nanosec': 446383791})",20,CrabController2DOF,time: 1.6165549755096436,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.256,"OrderedDict({'sec': 1776772843, 'nanosec': 448381251})",20,CrabController2DOF,time: 1.6185851097106934,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.258,"OrderedDict({'sec': 1776772843, 'nanosec': 450427671})",20,CrabController2DOF,time: 1.6205940246582031,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.260,"OrderedDict({'sec': 1776772843, 'nanosec': 452346921})",20,CrabController2DOF,time: 1.6225736141204834,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.262,"OrderedDict({'sec': 1776772843, 'nanosec': 454427451})",20,CrabController2DOF,time: 1.6246163845062256,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.264,"OrderedDict({'sec': 1776772843, 'nanosec': 456313041})",20,CrabController2DOF,time: 1.626554250717163,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.266,"OrderedDict({'sec': 1776772843, 'nanosec': 458326791})",20,CrabController2DOF,time: 1.6285512447357178,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.268,"OrderedDict({'sec': 1776772843, 'nanosec': 460311561})",20,CrabController2DOF,time: 1.6305549144744873,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.270,"OrderedDict({'sec': 1776772843, 'nanosec': 462427731})",20,CrabController2DOF,time: 1.6325726509094238,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.272,"OrderedDict({'sec': 1776772843, 'nanosec': 464402331})",20,CrabController2DOF,time: 1.6345720291137695,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.274,"OrderedDict({'sec': 1776772843, 'nanosec': 466407171})",20,CrabController2DOF,time: 1.6365776062011719,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.276,"OrderedDict({'sec': 1776772843, 'nanosec': 468312201})",20,CrabController2DOF,time: 1.6385524272918701,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.278,"OrderedDict({'sec': 1776772843, 'nanosec': 470385981})",20,CrabController2DOF,time: 1.6405932903289795,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.280,"OrderedDict({'sec': 1776772843, 'nanosec': 472355361})",20,CrabController2DOF,time: 1.6425931453704834,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.282,"OrderedDict({'sec': 1776772843, 'nanosec': 474370461})",20,CrabController2DOF,time: 1.6445591449737549,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.284,"OrderedDict({'sec': 1776772843, 'nanosec': 476417421})",20,CrabController2DOF,time: 1.646622896194458,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.286,"OrderedDict({'sec': 1776772843, 'nanosec': 478438371})",20,CrabController2DOF,time: 1.6485793590545654,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.288,"OrderedDict({'sec': 1776772843, 'nanosec': 480482091})",20,CrabController2DOF,time: 1.6506807804107666,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.290,"OrderedDict({'sec': 1776772843, 'nanosec': 482433291})",20,CrabController2DOF,time: 1.6525943279266357,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.292,"OrderedDict({'sec': 1776772843, 'nanosec': 484372791})",20,CrabController2DOF,time: 1.6546099185943604,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.294,"OrderedDict({'sec': 1776772843, 'nanosec': 486380691})",20,CrabController2DOF,time: 1.6565642356872559,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.296,"OrderedDict({'sec': 1776772843, 'nanosec': 488413251})",20,CrabController2DOF,time: 1.6586337089538574,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.298,"OrderedDict({'sec': 1776772843, 'nanosec': 490414221})",20,CrabController2DOF,time: 1.6605777740478516,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.300,"OrderedDict({'sec': 1776772843, 'nanosec': 492409791})",20,CrabController2DOF,time: 1.6626293659210205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.302,"OrderedDict({'sec': 1776772843, 'nanosec': 494562501})",20,CrabController2DOF,time: 1.6646780967712402,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.304,"OrderedDict({'sec': 1776772843, 'nanosec': 496361511})",20,CrabController2DOF,time: 1.6665863990783691,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.306,"OrderedDict({'sec': 1776772843, 'nanosec': 498455541})",20,CrabController2DOF,time: 1.6686170101165771,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.308,"OrderedDict({'sec': 1776772843, 'nanosec': 500330241})",20,CrabController2DOF,time: 1.6705689430236816,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.310,"OrderedDict({'sec': 1776772843, 'nanosec': 502375671})",20,CrabController2DOF,time: 1.6725575923919678,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.312,"OrderedDict({'sec': 1776772843, 'nanosec': 504354501})",20,CrabController2DOF,time: 1.6745734214782715,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.314,"OrderedDict({'sec': 1776772843, 'nanosec': 506437101})",20,CrabController2DOF,time: 1.6765756607055664,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.316,"OrderedDict({'sec': 1776772843, 'nanosec': 508619331})",20,CrabController2DOF,time: 1.678795337677002,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.318,"OrderedDict({'sec': 1776772843, 'nanosec': 510475401})",20,CrabController2DOF,time: 1.680640697479248,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.320,"OrderedDict({'sec': 1776772843, 'nanosec': 512378541})",20,CrabController2DOF,time: 1.6825735569000244,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.322,"OrderedDict({'sec': 1776772843, 'nanosec': 514382571})",20,CrabController2DOF,time: 1.6845653057098389,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.324,"OrderedDict({'sec': 1776772843, 'nanosec': 516387231})",20,CrabController2DOF,time: 1.6866176128387451,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.326,"OrderedDict({'sec': 1776772843, 'nanosec': 518500431})",20,CrabController2DOF,time: 1.6886415481567383,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.328,"OrderedDict({'sec': 1776772843, 'nanosec': 520403571})",20,CrabController2DOF,time: 1.6906309127807617,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.330,"OrderedDict({'sec': 1776772843, 'nanosec': 522456111})",20,CrabController2DOF,time: 1.6925976276397705,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.332,"OrderedDict({'sec': 1776772843, 'nanosec': 524483271})",20,CrabController2DOF,time: 1.6946372985839844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.334,"OrderedDict({'sec': 1776772843, 'nanosec': 526476411})",20,CrabController2DOF,time: 1.6966016292572021,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.336,"OrderedDict({'sec': 1776772843, 'nanosec': 528333921})",20,CrabController2DOF,time: 1.6985623836517334,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.338,"OrderedDict({'sec': 1776772843, 'nanosec': 530361801})",20,CrabController2DOF,time: 1.700566053390503,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.340,"OrderedDict({'sec': 1776772843, 'nanosec': 532409481})",20,CrabController2DOF,time: 1.7026286125183105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.342,"OrderedDict({'sec': 1776772843, 'nanosec': 534381291})",20,CrabController2DOF,time: 1.7045562267303467,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.344,"OrderedDict({'sec': 1776772843, 'nanosec': 536347251})",20,CrabController2DOF,time: 1.7065699100494385,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.346,"OrderedDict({'sec': 1776772843, 'nanosec': 538484301})",20,CrabController2DOF,time: 1.708632469177246,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.348,"OrderedDict({'sec': 1776772843, 'nanosec': 540408411})",20,CrabController2DOF,time: 1.7105953693389893,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.350,"OrderedDict({'sec': 1776772843, 'nanosec': 542478231})",20,CrabController2DOF,time: 1.712646722793579,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.352,"OrderedDict({'sec': 1776772843, 'nanosec': 544395501})",20,CrabController2DOF,time: 1.7146201133728027,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.354,"OrderedDict({'sec': 1776772843, 'nanosec': 546383691})",20,CrabController2DOF,time: 1.7165825366973877,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.356,"OrderedDict({'sec': 1776772843, 'nanosec': 548339121})",20,CrabController2DOF,time: 1.718569040298462,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.358,"OrderedDict({'sec': 1776772843, 'nanosec': 550361061})",20,CrabController2DOF,time: 1.7205688953399658,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.360,"OrderedDict({'sec': 1776772843, 'nanosec': 552536451})",20,CrabController2DOF,time: 1.7226624488830566,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.362,"OrderedDict({'sec': 1776772843, 'nanosec': 554489721})",20,CrabController2DOF,time: 1.7246100902557373,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.364,"OrderedDict({'sec': 1776772843, 'nanosec': 556376031})",20,CrabController2DOF,time: 1.726586103439331,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.366,"OrderedDict({'sec': 1776772843, 'nanosec': 558388341})",20,CrabController2DOF,time: 1.72855544090271,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.368,"OrderedDict({'sec': 1776772843, 'nanosec': 560344671})",20,CrabController2DOF,time: 1.7305707931518555,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.370,"OrderedDict({'sec': 1776772843, 'nanosec': 562409541})",20,CrabController2DOF,time: 1.7326164245605469,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.372,"OrderedDict({'sec': 1776772843, 'nanosec': 564324111})",20,CrabController2DOF,time: 1.7345540523529053,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.374,"OrderedDict({'sec': 1776772843, 'nanosec': 566533161})",20,CrabController2DOF,time: 1.7367451190948486,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.376,"OrderedDict({'sec': 1776772843, 'nanosec': 568403361})",20,CrabController2DOF,time: 1.7385952472686768,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.378,"OrderedDict({'sec': 1776772843, 'nanosec': 570432051})",20,CrabController2DOF,time: 1.7405922412872314,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.380,"OrderedDict({'sec': 1776772843, 'nanosec': 572348961})",20,CrabController2DOF,time: 1.7425715923309326,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.382,"OrderedDict({'sec': 1776772843, 'nanosec': 574431201})",20,CrabController2DOF,time: 1.744579792022705,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.384,"OrderedDict({'sec': 1776772843, 'nanosec': 576369981})",20,CrabController2DOF,time: 1.746563196182251,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.386,"OrderedDict({'sec': 1776772843, 'nanosec': 578358981})",20,CrabController2DOF,time: 1.7485642433166504,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.388,"OrderedDict({'sec': 1776772843, 'nanosec': 580342761})",20,CrabController2DOF,time: 1.7505602836608887,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.390,"OrderedDict({'sec': 1776772843, 'nanosec': 582590151})",20,CrabController2DOF,time: 1.7526440620422363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.392,"OrderedDict({'sec': 1776772843, 'nanosec': 584428401})",20,CrabController2DOF,time: 1.7546124458312988,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.394,"OrderedDict({'sec': 1776772843, 'nanosec': 586432701})",20,CrabController2DOF,time: 1.7565901279449463,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.396,"OrderedDict({'sec': 1776772843, 'nanosec': 588335841})",20,CrabController2DOF,time: 1.7585654258728027,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
